time_s,desired_vx,actual_vx,vx_error,desired_vy,actual_vy,vy_error,desired_yaw_rate,actual_yaw_rate,yaw_rate_error,urma_command_x,urma_command_y,urma_command_yaw,x_position_error_m,y_position_error_m,yaw_error_rad
104.88,0.5,0.49751143816888777,0.002488561831112235,0.0,-0.020943646407827088,0.020943646407827088,0.0,-0.0345787914138846,0.0345787914138846,0.5014469027519226,0.015660449862480164,0.004297148901969194,2.7495355097431897,-1.0022260142316264,-0.9493974809403225
104.9,0.5,0.49983464416053835,0.000165355839461645,0.0,-0.0006625935904998326,0.0006625935904998326,0.0,-0.02900998658751778,0.02900998658751778,0.501244306564331,0.010471823625266552,0.01728939637541771,2.7495388168599746,-1.0022127623598165,-0.9488172812085721
104.92,0.5,0.49499227189914696,0.005007728100853037,0.0,0.030196145536281527,-0.030196145536281527,0.0,-0.036923798152246855,0.036923798152246855,0.5000826716423035,0.0003312967892270535,0.014504993334412575,2.7496389714219873,-1.002816685270542,-0.9480788052455272
104.94,0.5,0.4824717583078779,0.017528241692122082,0.0,0.0470050648001428,-0.0470050648001428,0.0,-0.01742603654875972,0.01742603654875972,0.5025038719177246,-0.015098072588443756,0.01846189983189106,2.749989536255825,-1.0037567865665449,-0.947730284514552
104.96000000000001,0.5,0.4961478620600932,0.0038521379399067968,0.0,0.04840272934504272,-0.04840272934504272,0.0,0.006785045378366709,-0.006785045378366709,0.5087641477584839,-0.02350253239274025,0.008713018149137497,2.7500665790146215,-1.0047248411534457,-0.9478659854221193
104.98,0.5,0.5069972680627526,-0.006997268062752582,0.0,0.04760459755130125,-0.04760459755130125,0.0,0.01898640012295256,-0.01898640012295256,0.501926064491272,-0.024201365187764168,-0.0033925226889550686,2.7499266336533665,-1.0056769331044717,-0.9482457134245783
105.0,0.5,0.5104174126211842,-0.01041741262118423,0.0,0.050940115313574647,-0.050940115313574647,0.0,0.017616521844430834,-0.017616521844430834,0.4965013563632965,-0.023802299052476883,-0.009493200108408928,2.749718285400938,-1.006695735410743,-0.948598043861467
105.02,0.5,0.5094408895615737,-0.00944088956157374,0.0,0.05317428459359633,-0.05317428459359633,0.0,0.014160466614632737,-0.014160466614632737,0.49479129910469055,-0.025470057502388954,-0.008808260783553123,2.7495294676097046,-1.007759221102615,-0.9488812531937596
105.04,0.5,0.4661897121759303,0.033810287824069696,0.0,0.039652550688034166,-0.039652550688034166,0.0,0.03263944066471276,-0.03263944066471276,0.49527955055236816,-0.026587141677737236,-0.0070802331902086735,2.7502056733661817,-1.0085522721163755,-0.9495340420070538
105.06,0.5,0.4433658445239183,0.05663415547608169,0.0,0.01563713725647725,-0.01563713725647725,0.0,0.03924110743862089,-0.03924110743862089,0.5169051289558411,-0.01982627622783184,-0.016319720074534416,2.7513383564756992,-1.008865014861505,-0.9503188641558262
105.08,0.5,0.42744992504757817,0.07255007495242183,0.0,-0.013373114704243655,0.013373114704243655,0.0,0.059845651648420706,-0.059845651648420706,0.5283170938491821,-0.007818568497896194,-0.019620554521679878,2.7527893579747484,-1.0085975525674202,-0.9515157771887947
105.10000000000001,0.5,0.4220071747794787,0.07799282522052131,0.0,-0.030479405672791365,0.030479405672791365,0.0,0.04857774340761155,-0.04857774340761155,0.5362750291824341,0.006686557549983263,-0.02992282621562481,2.7543492144791557,-1.0079879644539644,-0.9524873320569469
105.12,0.5,0.44251733910140756,0.05748266089859244,0.0,-0.03389071935076199,0.03389071935076199,0.0,0.02145717906967782,-0.02145717906967782,0.5389963984489441,0.01523970253765583,-0.024288872256875038,2.7554988676971277,-1.0073101500669492,-0.9529164756383405
105.14,0.5,0.4679584116049529,0.032041588395047116,0.0,-0.03514407145733767,0.03514407145733767,0.0,0.00809978754680515,-0.00809978754680515,0.5287413597106934,0.016945360228419304,-0.01072858925908804,2.756139699465024,-1.0066072686378025,-0.9530784713892766
105.16,0.5,0.4946614419993449,0.00533855800065508,0.0,-0.03271258666229537,0.03271258666229537,0.0,-0.0035707917631150506,0.0035707917631150506,0.5160207748413086,0.017572036013007164,-0.00404989393427968,2.7562464706250367,-1.0059530169045565,-0.9530070555540143
105.18,0.5,0.5003274736152852,-0.0003274736152851787,0.0,-0.025662023742330065,0.025662023742330065,0.0,-0.022716084071321543,0.022716084071321543,0.5026692748069763,0.016356293112039566,0.0017853958997875452,2.7562399211527264,-1.0054397764297098,-0.9525527338725879
105.2,0.5,0.49776291518807647,0.0022370848119235287,0.0,-0.006625433590515983,0.006625433590515983,0.0,-0.031387244868466085,0.031387244868466085,0.499836266040802,0.012831011787056923,0.011358042247593403,2.7562846628489623,-1.0053072677578996,-0.9519249889752186
105.22,0.5,0.4873542894772682,0.012645710522731779,0.0,0.023180946276978753,-0.023180946276978753,0.0,-0.036687697094370565,0.036687697094370565,0.501118540763855,0.0033127167262136936,0.015693621709942818,2.7565375770594116,-1.0057708866834392,-0.9511912350333311
105.24000000000001,0.5,0.4749228280037551,0.025077171996244874,0.0,0.03629644728161821,-0.03629644728161821,0.0,0.00967453544029289,-0.00967453544029289,0.5063228607177734,-0.011590473353862762,0.0183438491076231,2.7570391204993356,-1.0064968156290715,-0.951384725742137
105.26,0.5,0.49163193560030927,0.008368064399690733,0.0,0.037873048851341184,-0.037873048851341184,0.0,0.02494746066234458,-0.02494746066234458,0.5125385522842407,-0.01814822293817997,-0.004837267566472292,2.7572064817873283,-1.0072542766060983,-0.9518836749553838
105.28,0.5,0.5033260643611268,-0.0033260643611268126,0.0,0.03793931477978485,-0.03793931477978485,0.0,0.0251255159877275,-0.0251255159877275,0.5041840076446533,-0.0189365241676569,-0.012473730370402336,2.757139960500105,-1.0080130629016941,-0.9523861852751384
105.3,0.5,0.5038305236999554,-0.0038305236999554015,0.0,0.040928194149238484,-0.040928194149238484,0.0,0.017225664773336508,-0.017225664773336508,0.4983369708061218,-0.01896965689957142,-0.012562758289277554,2.757063350026101,-1.0088316267846789,-0.9527306985706051
105.32000000000001,0.5,0.5018766274892181,-0.00187662748921813,0.0,0.04471530152324757,-0.04471530152324757,0.0,0.019118583979566957,-0.019118583979566957,0.4980847239494324,-0.02046409621834755,-0.008612832054495811,2.757025817476311,-1.0097259328151438,-0.9531130702501964
105.34,0.5,0.4644039284539227,0.0355960715460773,0.0,0.035675561852562154,-0.035675561852562154,0.0,0.0424766824075813,-0.0424766824075813,0.4990616738796234,-0.022357650101184845,-0.00955929234623909,2.757737738907231,-1.010439444052195,-0.9539626038983481
105.36,0.5,0.4328525957439317,0.0671474042560683,0.0,0.009110289726946413,-0.009110289726946413,0.0,0.033880022157131574,-0.033880022157131574,0.5177980661392212,-0.017837781459093094,-0.02123834192752838,2.7590806869923483,-1.010621649846734,-0.9546402043414907
105.38,0.5,0.4148749810737667,0.08512501892623331,0.0,-0.019637252519826065,0.019637252519826065,0.0,0.04665678172120048,-0.04665678172120048,0.5335736870765686,-0.004555144812911749,-0.016940010711550713,2.760783187370869,-1.0102289047963375,-0.9555733399759146
105.4,0.5,0.41640496102027535,0.08359503897972465,0.0,-0.03443355896947442,0.03443355896947442,0.0,0.029930903397032832,-0.029930903397032832,0.5425624847412109,0.009818626567721367,-0.02332838997244835,2.7624550881504604,-1.0095402336169481,-0.9561719580438554
105.42,0.5,0.43888109351894755,0.06111890648105245,0.0,-0.03778394053030845,0.03778394053030845,0.0,0.015427298106055268,-0.015427298106055268,0.5417975187301636,0.01721677929162979,-0.014965451322495937,2.763677466280079,-1.0087845548063419,-0.9564805040059765
105.44,0.5,0.4633144734994829,0.036685526500517096,0.0,-0.03908627964781794,0.03908627964781794,0.0,0.01194031140462704,-0.01194031140462704,0.5305594205856323,0.018891969695687294,-0.007713648956269026,2.7644111768100856,-1.0080028292133856,-0.9567193102340691
105.46000000000001,0.5,0.4889577237024487,0.011042276297551279,0.0,-0.03686464568723344,0.03686464568723344,0.0,0.004612433460930685,-0.004612433460930685,0.5183427333831787,0.01954313926398754,-0.005970155820250511,2.7646320223360377,-1.007265536299641,-0.9568115589032877
105.48,0.5,0.5125569488292835,-0.012556948829283487,0.0,-0.033464397139170377,0.033464397139170377,0.0,-0.007002055781313046,0.007002055781313046,0.5055211186408997,0.01843232288956642,-0.0023062166292220354,2.7643808833594505,-1.0065962483568576,-0.9566715177876615
105.5,0.5,0.49808881738593025,0.0019111826140697508,0.0,-0.013947311329319562,0.013947311329319562,0.0,-0.03183712895924741,0.03183712895924741,0.49372151494026184,0.016732199117541313,0.003501027822494507,2.764419107011733,-1.0063173021302712,-0.9560347752084765
105.52,0.5,0.49377802238387514,0.006221977616124863,0.0,0.013757899577953259,-0.013757899577953259,0.0,-0.028552212365021593,0.028552212365021593,0.5009555816650391,0.006973655894398689,0.015918564051389694,2.764543546564056,-1.0065924601218301,-0.955463730961176
105.54,0.5,0.47821306128807195,0.02178693871192805,0.0,0.03569506951479076,-0.03569506951479076,0.0,-0.016190731820242228,0.016190731820242228,0.5031110048294067,-0.006878949701786041,0.014276105910539627,2.764979285338292,-1.007306361512126,-0.9551399163247711
105.56,0.5,0.4907326604974225,0.00926733950257752,0.0,0.03989577611639983,-0.03989577611639983,0.0,0.007968294951839108,-0.007968294951839108,0.5108934640884399,-0.017847534269094467,0.008095365948975086,2.7651646321283394,-1.008104277034454,-0.9552992822238079
105.58,0.5,0.5047663501023834,-0.004766350102383354,0.0,0.037978636545177774,-0.037978636545177774,0.0,0.01958252269721405,-0.01958252269721405,0.5046336650848389,-0.01994788832962513,-0.003984147682785988,2.765069305126289,-1.0088638497653575,-0.9556909326777522
105.60000000000001,0.5,0.5101648741450076,-0.010164874145007552,0.0,0.03921359123763257,-0.03921359123763257,0.0,0.017620940433336275,-0.017620940433336275,0.49761682748794556,-0.0189893189817667,-0.00979126151651144,2.764866007643384,-1.00964812159011,-0.956043351486419
105.62,0.5,0.5098993212501731,-0.009899321250173121,0.0,0.043297097943722884,-0.043297097943722884,0.0,0.013203545459416181,-0.013203545459416181,0.4949175715446472,-0.01960679516196251,-0.008810469880700111,2.7646680212183767,-1.0105140635489844,-0.9563074223956073
105.64,0.5,0.5019446929510232,-0.0019446929510231747,0.0,0.0447968119868771,-0.0447968119868771,0.0,0.009580572198649249,-0.009580572198649249,0.4950503408908844,-0.021648548543453217,-0.006601772736757994,2.764629127359356,-1.011409999788722,-0.9564990338395802
105.66,0.5,0.45010553135205406,0.049894468647945944,0.0,0.02214257884528753,-0.02214257884528753,0.0,0.022561916916547183,-0.022561916916547183,0.49902763962745667,-0.022398406639695168,-0.0047902860678732395,2.76562701673231,-1.0118528513656277,-0.9569502721779112
105.68,0.5,0.42734488157786354,0.07265511842213646,0.0,-0.004252041915659283,0.004252041915659283,0.0,0.04266176755403384,-0.04266176755403384,0.5249472260475159,-0.011071288958191872,-0.011280958540737629,2.767080119100754,-1.0117678105273145,-0.9578035075289919
105.7,0.5,0.41180523062618046,0.08819476937381954,0.0,-0.03073106772743331,0.03073106772743331,0.0,0.04814878604231127,-0.04814878604231127,0.5363275408744812,0.002126020845025778,-0.021330883726477623,2.7688440144882307,-1.0111531891727659,-0.9587664832498382
105.72,0.5,0.4285878092638936,0.07141219073610638,0.0,-0.036910821392057314,0.036910821392057314,0.0,0.030066117422605062,-0.030066117422605062,0.544097363948822,0.015365533530712128,-0.024074392393231392,2.7702722583029527,-1.0104149727449248,-0.9593678055982903
105.74000000000001,0.5,0.4527921149659896,0.04720788503401041,0.0,-0.038473086330319595,0.038473086330319595,0.0,0.015065193616310778,-0.015065193616310778,0.535706102848053,0.01845541037619114,-0.015033058822154999,2.7712164160036323,-1.0096455110183185,-0.9596691094706165
105.76,0.5,0.4783875014029416,0.021612498597058383,0.0,-0.03872533454783822,0.03872533454783822,0.0,0.0075136121821872464,-0.0075136121821872464,0.5236039161682129,0.019236542284488678,-0.007532596588134766,2.771648665975569,-1.0088710043273617,-0.9598193817142602
105.78,0.5,0.5047421622551448,-0.004742162255144788,0.0,-0.035940383576432894,0.035940383576432894,0.0,-0.004322620577951044,0.004322620577951044,0.5108062624931335,0.019362667575478554,-0.003756806021556258,2.7715538227304606,-1.0081521966558329,-0.9597329293027012
105.8,0.5,0.5037105640148347,-0.0037105640148347163,0.0,-0.024655552460907754,0.024655552460907754,0.0,-0.033439026049653126,0.033439026049653126,0.49762892723083496,0.017970191314816475,0.002161310287192464,2.771479611450161,-1.0076590856066148,-0.9590641487817081
105.82000000000001,0.5,0.5027699444079635,-0.0027699444079635205,0.0,-0.001823189108966422,0.001823189108966422,0.0,-0.03208427798676292,0.03208427798676292,0.4981447160243988,0.012327776290476322,0.0167195126414299,2.771424212562003,-1.0076226218244355,-0.9584224632219729
105.84,0.5,0.4953883395277353,0.004611660472264689,0.0,0.02787316570753931,-0.02787316570753931,0.0,-0.045813547575680506,0.045813547575680506,0.498615026473999,0.0009115945431403816,0.016042139381170273,2.7715164457714465,-1.0081800851385863,-0.9575061922704593
105.86,0.5,0.4875490202372514,0.012450979762748615,0.0,0.044330944743611045,-0.044330944743611045,0.0,-0.010097235336619086,0.010097235336619086,0.5023058652877808,-0.013936582952737808,0.022906774654984474,2.7717654653666983,-1.0090667040334584,-0.9573042475637269
105.88,0.5,0.5019357767600424,-0.001935776760042418,0.0,0.04554837030985667,-0.04554837030985667,0.0,0.011996272313295968,-0.011996272313295968,0.5062254667282104,-0.02216547168791294,0.005048617720603943,2.771726749831494,-1.0099776714396556,-0.9575441730099928
105.9,0.5,0.5105875260772444,-0.010587526077244447,0.0,0.0460463957629815,-0.0460463957629815,0.0,0.019927494038782464,-0.019927494038782464,0.4990321099758148,-0.022774185985326767,-0.005998136010020971,2.77151499930995,-1.010898599354915,-0.9579427228907685
105.92,0.5,0.5122683324500028,-0.012268332450002806,0.0,0.049951153075784405,-0.049951153075784405,0.0,0.015087465060653274,-0.015087465060653274,0.49470624327659607,-0.023023197427392006,-0.0099637471139431,2.771269632660946,-1.0118976224164309,-0.9582444721919816
105.94,0.5,0.5100710410744128,-0.010071041074412812,0.0,0.05231591777384986,-0.05231591777384986,0.0,0.011248301945011436,-0.011248301945011436,0.49386584758758545,-0.024975577369332314,-0.007543732412159443,2.771068211839456,-1.0129439407719079,-0.9584694382308818
105.96000000000001,0.5,0.4659871235252196,0.03401287647478041,0.0,0.03843355362909298,-0.03843355362909298,0.0,0.030729324085471032,-0.030729324085471032,0.49496448040008545,-0.026157958433032036,-0.005624150857329369,2.7717484693689514,-1.0137126118444897,-0.9590840247125912
105.98,0.5,0.4429742670505905,0.05702573294940949,0.0,0.013778790465758722,-0.013778790465758722,0.0,0.04128734874245664,-0.04128734874245664,0.5170064568519592,-0.01921677589416504,-0.015364661812782288,2.7728889840279365,-1.0139881876538048,-0.9599097716874404
106.0,0.5,0.4279596580750037,0.07204034192499631,0.0,-0.015958468283146066,0.015958468283146066,0.0,0.06641886023317466,-0.06641886023317466,0.5285128355026245,-0.0068893954157829285,-0.020643673837184906,2.7743297908664317,-1.0136690182881418,-0.9612381488921039
106.02,0.5,0.42782372591044016,0.07217627408955984,0.0,-0.03053915949266739,0.03053915949266739,0.0,0.041661334468325706,-0.041661334468325706,0.5360201597213745,0.007979233749210835,-0.033209431916475296,2.7757733163482214,-1.0130582350982884,-0.9620713755814704
106.04,0.5,0.4488819330804753,0.051118066919524696,0.0,-0.03389393498635798,0.03389393498635798,0.0,0.015895923462658636,-0.015895923462658636,0.5360881090164185,0.015269579365849495,-0.02083066664636135,2.776795677686607,-1.0123803563985612,-0.9623892940507236
106.06,0.5,0.4740745702180341,0.02592542978196588,0.0,-0.03395836039162273,0.03395836039162273,0.0,0.0027859836016789733,-0.0027859836016789733,0.5255590677261353,0.01694696769118309,-0.007947961799800396,2.777314186282247,-1.0117011891907286,-0.9624450137227571
106.08,0.5,0.4999536890878456,4.631091215440142e-05,0.0,-0.03153968345959296,0.03153968345959296,0.0,-0.008145258927780253,0.008145258927780253,0.5129626989364624,0.01697918027639389,-0.0013929917477071285,2.7773151125004887,-1.0110703955215368,-0.9622821085442016
106.10000000000001,0.5,0.5084943383800444,-0.00849433838004443,0.0,-0.0256666821671952,0.0256666821671952,0.0,-0.029039188165165854,0.029039188165165854,0.5000231266021729,0.01576984114944935,0.004072629380971193,2.7771452257328875,-1.010557061878193,-0.9617013247808983
106.12,0.5,0.5043513883178619,-0.0043513883178618595,0.0,-0.005778155204691826,0.005778155204691826,0.0,-0.03318571234689903,0.03318571234689903,0.49575284123420715,0.012833341024816036,0.014519593678414822,2.777058197966525,-1.010441498774099,-0.9610376105339603
106.14,0.5,0.49443035017621306,0.005569649823786937,0.0,0.024849488385257773,-0.024849488385257773,0.0,-0.031828282261544855,0.031828282261544855,0.4978243112564087,0.0028890776447951794,0.016592856496572495,2.7771695909629983,-1.0109384885418042,-0.9604010448887295
106.16,0.5,0.47875326049182937,0.02124673950817063,0.0,0.04076618566012977,-0.04076618566012977,0.0,-0.007560988296034646,0.007560988296034646,0.5027848482131958,-0.012424743734300137,0.01591414026916027,2.777594525753159,-1.011753812255007,-0.9602498251228088
106.18,0.5,0.4936894698391357,0.006310530160864303,0.0,0.04390261041684676,-0.04390261041684676,0.0,0.010852272821457641,-0.010852272821457641,0.5106233358383179,-0.020383093506097794,0.003780494211241603,2.777720736356372,-1.0126318644633439,-0.960466870579238
106.2,0.5,0.5062505137130213,-0.006250513713021322,0.0,0.04333786513526469,-0.04333786513526469,0.0,0.018339608580807736,-0.018339608580807736,0.5031552314758301,-0.021951304748654366,-0.005426136311143637,2.7775957260821116,-1.013498621766049,-0.9608336627508541
106.22,0.5,0.5099006029265245,-0.009900602926524504,0.0,0.04728043432602477,-0.04728043432602477,0.0,0.014530360005967604,-0.014530360005967604,0.49687474966049194,-0.0216689333319664,-0.00916980393230915,2.7773977140235786,-1.0144442304525696,-0.9611242699509734
106.24000000000001,0.5,0.5085665661028462,-0.00856656610284623,0.0,0.050963605080187324,-0.050963605080187324,0.0,0.011012608472614921,-0.011012608472614921,0.49504968523979187,-0.023640217259526253,-0.007265179883688688,2.777226382701521,-1.0154635025541734,-0.9613445221204258
106.26,0.5,0.47071989772677336,0.029280102273226638,0.0,0.04376981328074961,-0.04376981328074961,0.0,0.03586908091604933,-0.03586908091604933,0.49571672081947327,-0.025481803342700005,-0.00550630409270525,2.7778119847469824,-1.0163388988197883,-0.9620619037387468
106.28,0.5,0.4393190988498196,0.06068090115018038,0.0,0.01888995348330097,-0.01888995348330097,0.0,0.0263357158021508,-0.0263357158021508,0.5146400332450867,-0.02188490703701973,-0.017934540286660194,2.779025602769984,-1.0167166978894544,-0.9625886180547898
106.3,0.5,0.42814277681271484,0.07185722318728516,0.0,-0.011138369740605059,0.011138369740605059,0.0,0.05608242436360197,-0.05608242436360197,0.5303404331207275,-0.009444977156817913,-0.013167858123779297,2.7804627472337273,-1.0164939304946423,-0.9637102665420618
106.32000000000001,0.5,0.4142010024281012,0.0857989975718988,0.0,-0.033757594113151324,0.033757594113151324,0.0,0.03547776416098232,-0.03547776416098232,0.5359286069869995,0.00556918466463685,-0.028041211888194084,2.782178727185162,-1.0158187786123793,-0.9644198218252815
106.34,0.5,0.43390900824946715,0.06609099175053285,0.0,-0.0402691607553603,0.0402691607553603,0.0,0.015530781095068334,-0.015530781095068334,0.542899489402771,0.016878796741366386,-0.017738882452249527,2.783500547020168,-1.0150133953972722,-0.9647304374471829
106.36,0.5,0.45908225411945935,0.040917745880540646,0.0,-0.04198595281215617,0.04198595281215617,0.0,0.0072040004485069125,-0.0072040004485069125,0.5330455303192139,0.02013458125293255,-0.007765390444546938,2.784318901937773,-1.0141736763410292,-0.964874517456153
106.38,0.5,0.4853722872177849,0.014627712782215085,0.0,-0.0396792547446248,0.0396792547446248,0.0,-0.0002816042789623378,0.0002816042789623378,0.5204588770866394,0.020992975682020187,-0.0036020001862198114,2.784611456193417,-1.0133800912461366,-0.9648688853705738
106.4,0.5,0.5099567955653793,-0.009956795565379317,0.0,-0.03635655381611547,0.03635655381611547,0.0,-0.011368826206567643,0.011368826206567643,0.5073138475418091,0.019839627668261528,0.00014080213441047817,2.784412320282108,-1.0126529601698142,-0.9646415088464424
106.42,0.5,0.4986828423064555,0.0013171576935445128,0.0,-0.018345643184885352,0.018345643184885352,0.0,-0.03843528322918085,0.03843528322918085,0.49502161145210266,0.01817827671766281,0.005684413015842438,2.784438663435978,-1.0122860473061166,-0.9638728031818588
106.44,0.5,0.4913429593135422,0.008657040686457784,0.0,0.01007328782221692,-0.01007328782221692,0.0,-0.031995524995052455,0.031995524995052455,0.5006585717201233,0.009172821417450905,0.01921764202415943,2.784611804249707,-1.012487513062561,-0.9632328926819577
106.46000000000001,0.5,0.4756756794888378,0.02432432051116218,0.0,0.030824648787774106,-0.030824648787774106,0.0,-0.016744285163725517,0.016744285163725517,0.5043284893035889,-0.005036643706262112,0.015997761860489845,2.7850982906599313,-1.0131040060383165,-0.9628980069786831
106.48,0.5,0.487866750500353,0.012133249499647003,0.0,0.03537854380542693,-0.03537854380542693,0.0,0.007804180008603334,-0.007804180008603334,0.5121621489524841,-0.015412324108183384,0.008372142910957336,2.7853409556499216,-1.0138115769144251,-0.9630540905788552
106.5,0.5,0.50143336858078,-0.0014333685807800256,0.0,0.03402851430606785,-0.03402851430606785,0.0,0.019968871650585633,-0.019968871650585633,0.506066620349884,-0.01768927276134491,-0.0039020900148898363,2.7853122882783055,-1.0144921472005466,-0.9634534680118668
106.52,0.5,0.5063264186329977,-0.006326418632997655,0.0,0.035776497039459676,-0.035776497039459676,0.0,0.018450369852530818,-0.018450369852530818,0.4992833137512207,-0.017014257609844208,-0.009984435513615608,2.7851857599056444,-1.0152076771413359,-0.9638224754089174
106.54,0.5,0.504464875221563,-0.004464875221563025,0.0,0.03945796488610048,-0.03945796488610048,0.0,0.01156565221307963,-0.01156565221307963,0.49683678150177,-0.017888247966766357,-0.00922518502920866,2.7850964624012136,-1.015996836439058,-0.964053788453179
106.56,0.5,0.4969315341786165,0.0030684658213834815,0.0,0.040176468585628594,-0.040176468585628594,0.0,0.011975794582519564,-0.011975794582519564,0.4977675676345825,-0.01972898282110691,-0.005782826337963343,2.7851578317176404,-1.0168003658107705,-0.9642933043448294
106.58,0.5,0.4451849105875222,0.05481508941247781,0.0,0.017422599783528725,-0.017422599783528725,0.0,0.024910400136234426,-0.024910400136234426,0.5015342235565186,-0.020088234916329384,-0.005987897515296936,2.786254133505885,-1.0171488178064412,-0.9647915123475541
106.60000000000001,0.5,0.42236555614226756,0.07763444385773244,0.0,-0.010086619495410204,0.010086619495410204,0.0,0.04652661642511509,-0.04652661642511509,0.5274075269699097,-0.008711299858987331,-0.012455199845135212,2.7878068223830397,-1.016947085416533,-0.9657220446760564
106.62,0.5,0.408007042148807,0.09199295785119299,0.0,-0.03748212262542319,0.03748212262542319,0.0,0.05057962352107991,-0.05057962352107991,0.5388172268867493,0.005043309647589922,-0.02326330728828907,2.789646681540063,-1.0161974429640246,-0.966733637146478
106.64,0.5,0.4258840747276951,0.07411592527230487,0.0,-0.04422360014223453,0.04422360014223453,0.0,0.031516753057359244,-0.031516753057359244,0.5459964871406555,0.0187410619109869,-0.025289811193943024,2.7911290000455082,-1.01531297096118,-0.9673639722076252
106.66,0.5,0.4512084681737367,0.04879153182626328,0.0,-0.04583201373944912,0.04583201373944912,0.0,0.01589857494211946,-0.01589857494211946,0.5370579957962036,0.02211179956793785,-0.015758376568555832,2.792104830682028,-1.014396330686391,-0.9676819437064675
106.68,0.5,0.4779943260518801,0.02200567394811992,0.0,-0.04577166984237502,0.04577166984237502,0.0,0.007286148976130934,-0.007286148976130934,0.524395763874054,0.022916007786989212,-0.007949287071824074,2.792544944160987,-1.0134808972895435,-0.9678276666859902
106.7,0.5,0.50532004376138,-0.005320043761379956,0.0,-0.04273153215821204,0.04273153215821204,0.0,-0.004888094821335572,0.004888094821335572,0.5110028386116028,0.02288583479821682,-0.0036430745385587215,2.792438543285755,-1.0126262666463792,-0.9677299047895634
106.72,0.5,0.4985981242626507,0.0014018757373492896,0.0,-0.02813840566670267,0.02813840566670267,0.0,-0.03770732009433382,0.03770732009433382,0.49733996391296387,0.02136576548218727,0.0024440474808216095,2.7924665808005003,-1.0120634985330452,-0.9669757583876768
106.74000000000001,0.5,0.4999618455216823,3.815447831767571e-05,0.0,-0.0034600556174114727,0.0034600556174114727,0.0,-0.030490877647373505,0.030490877647373505,0.5007009506225586,0.014069203287363052,0.01885366067290306,2.792467343890067,-1.011994297420697,-0.9663659408347294
106.76,0.5,0.495566976183647,0.004433023816353021,0.0,0.027627007490869188,-0.027627007490869188,0.0,-0.05013122144176692,0.05013122144176692,0.5000190734863281,0.0017300278414040804,0.015245438553392887,2.7925560043663893,-1.0125468375705144,-0.965363316405894
106.78,0.5,0.4860226664438626,0.013977333556137395,0.0,0.043219302515805136,-0.043219302515805136,0.0,-0.017711627380086813,0.017711627380086813,0.5022165179252625,-0.0138135040178895,0.02506561018526554,2.7928355510375127,-1.0134112236208306,-0.9650090838582923
106.8,0.5,0.49867235660583664,0.001327643394163358,0.0,0.0445181791923949,-0.0445181791923949,0.0,0.009817468499664668,-0.009817468499664668,0.5069886445999146,-0.021609650924801826,0.00885581411421299,2.7928621039053922,-1.0143015872046786,-0.9652054332282856
106.82000000000001,0.5,0.5062437359358731,-0.006243735935873129,0.0,0.04529503525824416,-0.04529503525824416,0.0,0.020824240999888565,-0.020824240999888565,0.5006638169288635,-0.022259090095758438,-0.00490873446688056,2.7927372291866703,-1.0152074879098434,-0.9656219180482833
106.84,0.5,0.5079285100835317,-0.007928510083531681,0.0,0.04871295170577486,-0.04871295170577486,0.0,0.018613677653604287,-0.018613677653604287,0.49687811732292175,-0.022647516801953316,-0.010412120260298252,2.7925786589850006,-1.016181746943959,-0.9659941916013555
106.86,0.5,0.5052406505096392,-0.0052406505096391776,0.0,0.049833777615257896,-0.049833777615257896,0.0,0.014764859617865759,-0.014764859617865759,0.49603575468063354,-0.024356475099921227,-0.009306838735938072,2.792473845974804,-1.0171784224962641,-0.9662894887937128
106.88,0.5,0.4574770101477783,0.04252298985222169,0.0,0.032451498452516214,-0.032451498452516214,0.0,0.031739276026030966,-0.031739276026030966,0.4973796606063843,-0.024916889145970345,-0.0073824296705424786,2.793324305771847,-1.0178274524653144,-0.9669242743142334
106.9,0.5,0.4354659692673143,0.06453403073268571,0.0,0.007436064513790613,-0.007436064513790613,0.0,0.044997161503345956,-0.044997161503345956,0.5212615132331848,-0.016225749626755714,-0.015869637951254845,2.794614986386499,-1.0179761737555901,-0.9678242175443004
106.92,0.5,0.4152342638038584,0.08476573619614158,0.0,-0.020365195597922964,0.020365195597922964,0.0,0.058256281001922254,-0.058256281001922254,0.5322670340538025,-0.003718032268807292,-0.022498581558465958,2.7963103011104167,-1.0175688698436316,-0.9689893431643388
106.94,0.5,0.4211006316508238,0.07889936834917621,0.0,-0.03037585979460175,0.03037585979460175,0.0,0.04549135117221646,-0.04549135117221646,0.5423828363418579,0.010182597674429417,-0.029128139838576317,2.7978882884773952,-1.0169613526477395,-0.9698991701877832
106.96000000000001,0.5,0.4435623693329645,0.0564376306670355,0.0,-0.032296701611851886,0.032296701611851886,0.0,0.021488239665547505,-0.021488239665547505,0.5394496917724609,0.015187930315732956,-0.022745676338672638,2.7990170410907353,-1.0163154186155023,-0.9703289349810941
106.98,0.5,0.46897998469386815,0.031020015306131854,0.0,-0.033373621033169015,0.033373621033169015,0.0,0.010060395479747363,-0.010060395479747363,0.5282188057899475,0.01614835113286972,-0.010744119994342327,2.799637441396854,-1.015647946194839,-0.9705301428906891
107.0,0.5,0.49554821238721414,0.0044517876127858624,0.0,-0.030968968978077133,0.030968968978077133,0.0,-0.003027280537308138,0.003027280537308138,0.5155100226402283,0.016686810180544853,-0.005030197557061911,2.7997264771491075,-1.0150285668152774,-0.9704695972799429
